	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.0	0.0	0.0	0.0	19.0
atmosphere	0.3889	0.375	0.3818	0.236	89.0
capacity	0.0	0.0	0.0	0.0	20.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.0	0.0	0.0	0.0	11.0
connectivity	0.4706	0.0988	0.1633	0.0889	90.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	3.0
general	0.8226	0.732	0.7746	0.6322	1188.0
image	0.0	0.0	0.0	0.0	3.0
information	0.0	0.0	0.0	0.0	35.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8468	0.6402	0.7292	0.5738	183.0
qr-code	0	0	0	0	0
ride	0.7246	0.5319	0.6135	0.4425	226.0
safety	0.7368	0.3333	0.459	0.2979	47.0
service	0.0	0.0	0.0	0.0	27.0
tickets	0.5	0.1321	0.209	0.1167	60.0
toilets	0.0	0.0	0.0	0.0	4.0
Micro-AVG	0.7866	0.5768	0.6656	0.4988	2017.0
Macro-AVG	0.2245	0.1422	0.1665		2017
