	precision	recall	f1	accuracy	support
accessibility	0.75	0.1765	0.2857	0.1667	18.0
app	0.75	0.125	0.2143	0.12	25.0
atmosphere	0.0	0.0	0.0	0.0	176.0
capacity	0.5	0.2188	0.3043	0.1795	39.0
child friendliness	0.0	0.0	0.0	0.0	14.0
comfort	0.2	0.1111	0.1429	0.0769	26.0
connectivity	1.0	0.1	0.1818	0.1	30.0
design	0.0	0.0	0.0	0.0	5.0
food	0.0	0.0	0.0	0.0	5.0
general	0.5814	0.8487	0.69	0.5268	2428.0
image	0.0	0.0	0.0	0.0	7.0
information	0.0	0.0	0.0	0.0	34.0
luggage	0.5	0.5	0.5	0.3333	3.0
miscellaneous	0.6	0.0155	0.0302	0.0153	196.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.2531	0.1767	0.2081	0.1161	353.0
safety	0.7436	0.2816	0.4085	0.2566	113.0
service	0.3333	0.0213	0.04	0.0204	49.0
tickets	0.0	0.0	0.0	0.0	82.0
toilets	0.2308	0.6	0.3333	0.2	15.0
Micro-AVG	0.5542	0.5472	0.5507	0.3799	3619.0
Macro-AVG	0.3221	0.1588	0.167		3619
