	precision	recall	f1	accuracy	support
general:positive	0.1102	0.2766	0.1576	0.0855	152.0
general:neutral	0.6749	0.7356	0.704	0.5432	1506.0
general:negative	0.187	0.4928	0.2711	0.1568	1301.0
miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
miscellaneous:negative	0.7273	0.0219	0.0426	0.0217	368.0
tickets:positive	0.0	0.0	0.0	0.0	32.0
tickets:neutral	0.0	0.0	0.0	0.0	76.0
tickets:negative	0.0	0.0	0.0	0.0	50.0
safety:positive	0.0	0.0	0.0	0.0	8.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.6596	0.1649	0.2638	0.152	204.0
atmosphere:positive	0.5	0.0455	0.0833	0.0435	23.0
atmosphere:neutral	0.0	0.0	0.0	0.0	28.0
atmosphere:negative	0.5	0.0135	0.0263	0.0133	225.0
ride:positive	0.0	0.0	0.0	0.0	55.0
ride:neutral	0.0	0.0	0.0	0.0	23.0
ride:negative	0.3818	0.0837	0.1373	0.0737	285.0
information:positive	0.0	0.0	0.0	0.0	5.0
information:neutral	0.0	0.0	0.0	0.0	37.0
information:negative	0.0	0.0	0.0	0.0	37.0
capacity:positive	0.5	0.2	0.2857	0.1667	6.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.6667	0.0541	0.1	0.0526	38.0
app:positive	0.0	0.0	0.0	0.0	3.0
app:neutral	0.0	0.0	0.0	0.0	13.0
app:negative	0.0	0.0	0.0	0.0	20.0
service:positive	1.0	0.125	0.2222	0.125	16.0
service:neutral	0.0	0.0	0.0	0.0	20.0
service:negative	1.0	0.0465	0.0889	0.0465	43.0
connectivity:positive	0.0	0.0	0.0	0.0	16.0
connectivity:neutral	0.0	0.0	0.0	0.0	8.0
connectivity:negative	1.0	0.037	0.0714	0.037	27.0
child friendliness:positive	0.0	0.0	0.0	0.0	1.0
child friendliness:neutral	0.0	0.0	0.0	0.0	5.0
child friendliness:negative	0.0	0.0	0.0	0.0	8.0
comfort:positive	0.0	0.0	0.0	0.0	9.0
comfort:neutral	0.0	0.0	0.0	0.0	10.0
comfort:negative	0.5	0.1	0.1667	0.0909	11.0
design:positive	0.0	0.0	0.0	0.0	5.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0.0	0.0	0.0	0.0	1.0
toilets:neutral	0.0	0.0	0.0	0.0	3.0
toilets:negative	0.3571	1.0	0.5263	0.3571	14.0
accessibility:positive	1.0	0.2	0.3333	0.2	5.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.0	0.0	0.0	0.0	6.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	1.0	1.0	1.0	1.0	1.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	1.0	0.25	0.4	0.25	4.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0	0	0	0	0
Micro-AVG	0.4321	0.3423	0.382	0.2361	4727.0
Macro-AVG	0.1961	0.0808	0.0813		4727
