	precision	recall	f1	accuracy	support
accidents	0.1786	0.2778	0.2174	0.122	41.0
acoustic signal	0	0	0	0	0
barrier general	0.4298	0.5765	0.4925	0.3267	300.0
barrier others	0.0	0.0	0.0	0.0	35.0
construction site	0.2609	0.3333	0.2927	0.1714	35.0
demonstration	0.439	0.4091	0.4235	0.2687	67.0
escalator	0.8616	0.8896	0.8754	0.7784	176.0
ground level access	0.1389	0.3571	0.2	0.1111	45.0
guiding routes	0.0	0.0	0.0	0.0	4.0
info	0.0	0.0	0.0	0.0	16.0
info acoustic	0.6849	0.7246	0.7042	0.5435	92.0
info display	0.6884	0.7308	0.709	0.5491	173.0
lift	0.8	0.7607	0.7799	0.6392	388.0
lighting	0.8317	0.8077	0.8195	0.6942	121.0
ramp	0.4222	0.6129	0.5	0.3333	57.0
security	0.0303	0.0714	0.0426	0.0217	46.0
space	0.0	0.0	0.0	0.0	11.0
Micro-AVG	0.6263	0.6661	0.6456	0.4767	1607.0
Macro-AVG	0.3392	0.3854	0.3563		1607
