	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.7778	0.5385	0.6364	0.4667	30.0
atmosphere	0.384	0.4752	0.4248	0.2697	178.0
capacity	0.5238	0.4783	0.5	0.3333	33.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.25	0.2727	0.2609	0.15	20.0
connectivity	0.7129	0.6667	0.689	0.5255	137.0
design	0.0	0.0	0.0	0.0	2.0
food	1.0	0.25	0.4	0.25	4.0
general	0.7246	0.2601	0.3828	0.2367	1145.0
image	0.75	0.75	0.75	0.6	5.0
information	0.5	0.5128	0.5063	0.339	59.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8077	0.5326	0.6419	0.4727	311.0
qr code	0	0	0	0	0
ride	0.6798	0.484	0.5654	0.3941	307.0
safety	0.7273	0.3	0.4248	0.2697	89.0
service	0.4138	0.4138	0.4138	0.2609	46.0
tickets	0.7778	0.3333	0.4667	0.3043	69.0
toilets	0.6667	0.1667	0.2667	0.1538	13.0
Micro-AVG	0.6701	0.3702	0.4769	0.3131	2459.0
Macro-AVG	0.4848	0.3217	0.3665		2459
