	precision	recall	f1	accuracy	support
accessibility	0.8333	0.3846	0.5263	0.3571	14.0
app	0.5385	0.2	0.2917	0.1707	41.0
atmosphere	0.4182	0.3382	0.374	0.23	400.0
capacity	0.75	0.5455	0.6316	0.4615	52.0
child friendliness	1.0	0.2	0.3333	0.2	10.0
comfort	0.3889	0.2414	0.2979	0.175	40.0
connectivity	0.8235	0.549	0.6588	0.4912	57.0
design	0.0	0.0	0.0	0.0	6.0
food	0.75	0.5	0.6	0.4286	7.0
general	0.5966	0.2454	0.3477	0.2105	1834.0
image	0.0	0.0	0.0	0.0	1.0
information	0.4615	0.2278	0.3051	0.18	100.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.75	0.4665	0.5752	0.4037	431.0
qr code	0	0	0	0	0
ride	0.6667	0.3446	0.4544	0.294	381.0
safety	0.6058	0.4213	0.497	0.3307	251.0
service	0.3279	0.2532	0.2857	0.1667	120.0
tickets	0.3659	0.0949	0.1508	0.0815	184.0
toilets	0.6	0.375	0.4615	0.3	10.0
Micro-AVG	0.5883	0.3003	0.3976	0.2482	3945.0
Macro-AVG	0.4938	0.2694	0.3396		3945
