	precision	recall	f1	accuracy	support
accessibility	1.0	0.4615	0.6316	0.4615	13.0
app	0.5455	0.1714	0.2609	0.15	40.0
atmosphere	0.6	0.2647	0.3673	0.225	320.0
capacity	0.7368	0.3182	0.4444	0.2857	49.0
child friendliness	1.0	0.1	0.1818	0.1	10.0
comfort	0.3077	0.1379	0.1905	0.1053	38.0
connectivity	0.9167	0.4314	0.5867	0.4151	53.0
design	0.0	0.0	0.0	0.0	6.0
food	0.0	0.0	0.0	0.0	6.0
general	0.7301	0.1341	0.2266	0.1278	1651.0
image	0	0	0	0	0
information	0.68	0.2152	0.3269	0.1954	87.0
luggage	0.1429	0.5	0.2222	0.125	8.0
miscellaneous	0.6327	0.1662	0.2633	0.1516	409.0
qr code	0	0	0	0	0
ride	0.7363	0.2062	0.3221	0.192	349.0
safety	0.5761	0.269	0.3668	0.2246	236.0
service	0.7407	0.2532	0.3774	0.2326	86.0
tickets	0.3913	0.057	0.0994	0.0523	172.0
toilets	0.6667	0.25	0.3636	0.2222	9.0
Micro-AVG	0.6678	0.1739	0.276	0.1601	3542.0
Macro-AVG	0.5202	0.1968	0.2616		3542
