	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	4.0
app	0.5263	0.5556	0.5405	0.3704	27.0
atmosphere	0.274	0.3774	0.3175	0.1887	106.0
capacity	0.5882	0.5	0.5405	0.3704	27.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.25	0.0909	0.1333	0.0714	14.0
connectivity	0.5949	0.6438	0.6184	0.4476	105.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	6.0
general	0.7888	0.7734	0.7811	0.6408	1236.0
image	0.0	0.0	0.0	0.0	3.0
information	0.5909	0.3714	0.4561	0.2955	44.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8222	0.6768	0.7425	0.5904	188.0
qr code	0	0	0	0	0
ride	0.6667	0.587	0.6243	0.4538	238.0
safety	0.6364	0.3333	0.4375	0.28	50.0
service	0.5	0.2222	0.3077	0.1818	33.0
tickets	0.3696	0.3542	0.3617	0.2208	77.0
toilets	1.0	1.0	1.0	1.0	4.0
Micro-AVG	0.7184	0.67	0.6933	0.5306	2173.0
Macro-AVG	0.3804	0.3243	0.3431		2173
