	precision	recall	f1	accuracy	support
accidents	0.7059	0.5217	0.6	0.4286	28.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.9419	0.9182	0.9299	0.869	168.0
barrier others	0.4167	0.4348	0.4255	0.2703	37.0
construction site	0.6111	0.6111	0.6111	0.44	25.0
demonstration	1.0	0.8704	0.9307	0.8704	54.0
escalator	0.9518	0.9693	0.9605	0.924	171.0
ground level access	0.5	0.3529	0.4138	0.2609	23.0
guiding routes	1.0	0.3333	0.5	0.3333	3.0
info	0.4	0.5714	0.4706	0.3077	26.0
info acoustic	0.913	0.9545	0.9333	0.875	72.0
info display	0.9493	0.9424	0.9458	0.8973	146.0
lift	0.9534	0.9561	0.9547	0.9134	358.0
lighting	0.9709	0.9804	0.9756	0.9524	105.0
ramp	1.0	1.0	1.0	1.0	20.0
security	0.8571	0.5806	0.6923	0.5294	34.0
space	0.7	0.3684	0.4828	0.3182	22.0
Micro-AVG	0.9142	0.8927	0.9033	0.8237	1293.0
Macro-AVG	0.7571	0.6686	0.6957		1293
