	precision	recall	f1	accuracy	support
space:positive	0.5	0.5	0.5	0.3333	3.0
space:neutral	0.0	0.0	0.0	0.0	1.0
space:negative	0.5	0.625	0.5556	0.3846	13.0
lift:positive	0.8983	0.8833	0.8908	0.803	66.0
lift:neutral	0.9167	0.6875	0.7857	0.6471	34.0
lift:negative	0.9076	0.9686	0.9371	0.8816	245.0
lighting:positive	0.8824	0.7895	0.8333	0.7143	21.0
lighting:neutral	0.25	0.2	0.2222	0.125	8.0
lighting:negative	0.9146	0.9375	0.9259	0.8621	87.0
accidents:positive	0	0	0	0	0
accidents:neutral	1.0	1.0	1.0	1.0	1.0
accidents:negative	0.7857	0.6471	0.7097	0.55	20.0
barrier general:positive	0.7797	0.7188	0.748	0.5974	77.0
barrier general:neutral	0.6333	0.6786	0.6552	0.4872	39.0
barrier general:negative	0.7037	0.76	0.7308	0.5758	99.0
escalator:positive	0.6364	0.7	0.6667	0.5	14.0
escalator:neutral	0.0	0.0	0.0	0.0	6.0
escalator:negative	0.9041	0.9496	0.9263	0.8627	153.0
info display:positive	0.7857	0.8462	0.8148	0.6875	16.0
info display:neutral	0.0	0.0	0.0	0.0	5.0
info display:negative	0.9636	0.9381	0.9507	0.906	117.0
info:positive	1.0	0.3333	0.5	0.3333	3.0
info:neutral	0.0	0.0	0.0	0.0	2.0
info:negative	0.5	0.2222	0.3077	0.1818	11.0
info acoustic:positive	0.5	0.5	0.5	0.3333	3.0
info acoustic:neutral	0.0	0.0	0.0	0.0	3.0
info acoustic:negative	0.9242	0.9385	0.9313	0.8714	70.0
guiding routes:positive	0.0	0.0	0.0	0.0	1.0
guiding routes:neutral	1.0	0.5	0.6667	0.5	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	2.0
barrier others:positive	1.0	0.4	0.5714	0.4	5.0
barrier others:neutral	0.3333	0.375	0.3529	0.2143	14.0
barrier others:negative	0.3889	0.3889	0.3889	0.2414	29.0
ground level access:positive	0.0	0.0	0.0	0.0	2.0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.6667	0.5	0.5714	0.4	15.0
construction site:positive	0.0	0.0	0.0	0.0	1.0
construction site:neutral	1.0	0.5	0.6667	0.5	6.0
construction site:negative	0.6364	0.6364	0.6364	0.4667	15.0
ramp:positive	0.2	0.5	0.2857	0.1667	6.0
ramp:neutral	0.625	0.5556	0.5882	0.4167	12.0
ramp:negative	0.9231	0.6316	0.75	0.6	20.0
demonstration:positive	1.0	1.0	1.0	1.0	1.0
demonstration:neutral	0.8667	0.619	0.7222	0.5652	23.0
demonstration:negative	0.75	0.8182	0.7826	0.6429	28.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.7	0.5	0.5833	0.4118	17.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8332	0.8221	0.8276	0.7059	1316.0
Macro-AVG	0.5093	0.446	0.4639		1316
