	precision	recall	f1	accuracy	support
usability:positive	0.7683	0.7778	0.773	0.63	100.0
usability:neutral	0	0	0	0	0
usability:negative	0.5	0.5647	0.5304	0.3609	133.0
interface:positive	0.8182	0.8824	0.8491	0.7377	61.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.6667	0.7111	0.6882	0.5246	61.0
general:positive	0.6818	0.5769	0.625	0.4545	66.0
general:neutral	0.25	0.1429	0.1818	0.1	10.0
general:negative	0.6	0.4865	0.5373	0.3673	49.0
performance:positive	0.4359	0.6538	0.5231	0.3542	48.0
performance:neutral	0	0	0	0	0
performance:negative	0.5584	0.6719	0.6099	0.4388	98.0
price:positive	0.0	0.0	0.0	0.0	2.0
price:neutral	0	0	0	0	0
price:negative	0.9	0.9	0.9	0.8182	11.0
features:positive	0.6629	0.7375	0.6982	0.5364	110.0
features:neutral	0.0	0.0	0.0	0.0	3.0
features:negative	0.5739	0.569	0.5714	0.4	165.0
service:positive	0.6316	0.75	0.6857	0.5217	23.0
service:neutral	0	0	0	0	0
service:negative	0.6316	0.6667	0.6486	0.48	25.0
Micro-AVG	0.6241	0.6575	0.6404	0.471	966.0
Macro-AVG	0.4133	0.4329	0.4201		966
