	precision	recall	f1	accuracy	support
accessibility	0.25	0.1765	0.2069	0.1154	26.0
app	0.0962	0.2083	0.1316	0.0704	71.0
atmosphere	0.2888	0.3918	0.3325	0.1994	336.0
capacity	0.2812	0.2812	0.2812	0.1636	55.0
child friendliness	0.0	0.0	0.0	0.0	5.0
comfort	0.3846	0.2778	0.3226	0.1923	26.0
connectivity	0.5714	0.6667	0.6154	0.4444	45.0
design	0.0	0.0	0.0	0.0	4.0
food	0.2222	0.5	0.3077	0.1818	11.0
general	0.7623	0.7425	0.7523	0.6029	1856.0
image	0.0	0.0	0.0	0.0	8.0
information	0.1795	0.2059	0.1918	0.1061	66.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.4421	0.5515	0.4908	0.3252	329.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.4143	0.4483	0.4306	0.2744	379.0
safety	0.4421	0.4078	0.4242	0.2692	156.0
service	0.4706	0.5106	0.4898	0.3243	74.0
tickets	0.2653	0.325	0.2921	0.1711	152.0
toilets	0.0	0.0	0.0	0.0	6.0
Micro-AVG	0.5847	0.6126	0.5983	0.4268	3608.0
Macro-AVG	0.2535	0.2847	0.2635		3608
